id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
27852,21,14400,RENT,2.0,PERSONAL,B,2700,11.86,0.19,N,3
41601,43,44000,RENT,0.0,PERSONAL,D,11000,15.31,0.25,N,15
51385,28,40000,MORTGAGE,6.0,PERSONAL,B,11450,10.99,0.29,N,10
11087,28,60000,MORTGAGE,3.0,PERSONAL,B,6000,11.48,0.1,N,10
6631,28,146000,MORTGAGE,12.0,PERSONAL,B,2500,11.49,0.02,N,8
10622,37,45000,MORTGAGE,3.0,PERSONAL,C,4800,12.73,0.11,N,14
48917,26,59000,RENT,2.0,PERSONAL,D,12000,17.27,0.2,Y,2
45882,28,84000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,8000,5.42,0.1,N,9
34791,22,91000,MORTGAGE,5.0,VENTURE,A,15000,7.88,0.16,N,3
31088,22,40000,RENT,0.0,EDUCATION,A,7500,8.9,0.19,N,4
57891,32,32000,RENT,1.0,MEDICAL,B,6000,10.74,0.19,N,9
53765,22,28000,RENT,3.0,EDUCATION,D,6400,15.99,0.22,N,2
3741,26,80000,MORTGAGE,6.0,EDUCATION,A,9600,5.79,0.12,N,3
51351,50,160000,RENT,1.0,PERSONAL,A,10000,9.32,0.06,N,12
50438,23,39000,RENT,1.0,VENTURE,D,3000,17.58,0.08,N,4
40429,29,136092,MORTGAGE,13.0,EDUCATION,B,1400,10.59,0.09,N,8
24571,29,72000,MORTGAGE,11.0,VENTURE,A,10000,7.9,0.14,N,9
5441,23,42000,MORTGAGE,7.0,EDUCATION,A,9000,7.66,0.21,N,2
39804,25,150000,MORTGAGE,9.0,MEDICAL,A,7200,6.92,0.05,N,2
19646,28,52000,RENT,1.0,PERSONAL,C,10000,13.98,0.19,Y,6
47692,22,30000,RENT,0.0,PERSONAL,C,6000,14.22,0.2,Y,4
279,27,58000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,3500,7.51,0.06,N,10
27176,28,41000,RENT,0.0,MEDICAL,A,12000,7.9,0.29,N,6
23241,21,65000,RENT,5.0,EDUCATION,B,9600,11.49,0.15,N,3
8585,37,70000,MORTGAGE,8.0,PERSONAL,A,13000,7.88,0.19,N,16
38492,27,50000,RENT,7.0,PERSONAL,C,10000,12.99,0.2,Y,8
55455,27,120000,MORTGAGE,2.0,PERSONAL,B,10000,10.99,0.08,N,9
34968,23,50000,RENT,0.0,VENTURE,C,10000,12.84,0.2,Y,4
5761,26,30000,RENT,7.0,DEBTCONSOLIDATION,B,3600,11.49,0.12,N,2
50140,23,29000,RENT,0.0,PERSONAL,D,10000,12.61,0.34,Y,4
56372,30,55000,MORTGAGE,2.0,MEDICAL,B,6000,10.95,0.11,N,5
42321,23,180000,MORTGAGE,6.0,MEDICAL,C,8400,12.99,0.05,N,4
38171,21,180000,MORTGAGE,2.0,MEDICAL,A,5000,5.42,0.03,N,4
40827,26,42000,MORTGAGE,10.0,VENTURE,C,15000,13.99,0.36,Y,3
51166,22,60000,RENT,6.0,EDUCATION,C,7000,13.99,0.12,N,2
14097,23,70000,RENT,0.0,EDUCATION,A,18000,7.9,0.26,N,2
12689,29,74778,MORTGAGE,13.0,MEDICAL,C,6000,13.98,0.08,N,8
39920,45,55000,RENT,0.0,HOMEIMPROVEMENT,E,9000,16.0,0.16,N,16
3578,23,39000,RENT,1.0,VENTURE,D,9500,15.37,0.24,Y,3
57930,25,100000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,12000,11.11,0.12,N,4
2469,23,50004,RENT,5.0,MEDICAL,B,15000,11.49,0.3,N,2
2008,27,120775,OWN,11.0,EDUCATION,A,12000,8.94,0.1,N,6
38058,25,70000,MORTGAGE,5.0,PERSONAL,A,10000,7.14,0.14,N,4
24988,30,60000,RENT,1.0,DEBTCONSOLIDATION,C,8000,13.61,0.13,Y,5
21621,26,130000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,7.51,0.08,N,4
12758,28,39456,OWN,7.0,VENTURE,A,8500,6.62,0.21,N,6
4247,38,120000,MORTGAGE,6.0,EDUCATION,A,12000,7.51,0.1,N,14
35061,29,65458,MORTGAGE,11.0,PERSONAL,A,11400,7.88,0.17,N,7
30849,33,64000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,13000,7.51,0.2,N,6
5764,31,62000,RENT,4.0,MEDICAL,A,12000,6.62,0.19,N,10
38816,27,38000,MORTGAGE,0.0,PERSONAL,A,12000,7.29,0.32,N,6
1969,30,50000,MORTGAGE,4.0,EDUCATION,A,5600,8.59,0.11,N,6
55048,37,28800,RENT,2.0,VENTURE,B,8400,9.91,0.3,N,12
45287,28,65000,MORTGAGE,5.0,EDUCATION,A,4000,6.76,0.06,N,10
56737,26,64000,RENT,10.0,EDUCATION,E,10400,18.79,0.17,N,3
12230,33,60000,RENT,1.0,HOMEIMPROVEMENT,C,9000,12.84,0.15,Y,5
11810,27,55000,RENT,11.0,MEDICAL,B,10650,12.21,0.2,N,6
44509,22,60000,MORTGAGE,6.0,EDUCATION,C,3000,13.49,0.05,Y,3
49810,35,100000,MORTGAGE,4.0,EDUCATION,C,16000,13.48,0.16,Y,6
49519,26,52000,MORTGAGE,6.0,PERSONAL,C,11500,13.57,0.22,N,4
25963,22,93240,MORTGAGE,6.0,PERSONAL,A,7000,9.63,0.08,N,4
55409,23,60000,RENT,5.0,MEDICAL,A,18000,6.91,0.3,N,2
57565,44,47000,RENT,2.0,DEBTCONSOLIDATION,D,15000,15.7,0.32,N,13
40221,25,50000,RENT,4.0,EDUCATION,B,3000,10.99,0.06,N,2
20892,26,53000,RENT,10.0,DEBTCONSOLIDATION,B,2500,8.88,0.05,N,3
47862,28,60000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,10000,11.86,0.17,N,5
51309,36,44000,RENT,0.0,VENTURE,A,5000,6.92,0.11,N,15
44403,21,38000,RENT,5.0,MEDICAL,B,15000,8.88,0.39,N,3
8490,22,50000,RENT,4.0,VENTURE,A,6000,6.62,0.12,N,2
12549,31,60000,RENT,4.0,MEDICAL,A,8400,7.49,0.14,N,5
14830,34,34000,RENT,5.0,DEBTCONSOLIDATION,A,6250,6.54,0.19,N,7
41237,25,84000,MORTGAGE,9.0,VENTURE,B,10000,11.99,0.12,N,4
48405,21,46000,RENT,5.0,VENTURE,C,14000,13.48,0.29,N,4
33570,46,36156,MORTGAGE,18.0,PERSONAL,A,8500,5.79,0.24,N,13
56224,26,54996,RENT,3.0,DEBTCONSOLIDATION,D,7200,14.11,0.13,N,3
44210,26,75000,MORTGAGE,4.0,VENTURE,A,10000,6.62,0.13,N,2
42289,33,45996,OTHER,8.0,PERSONAL,B,10000,12.18,0.22,N,9
37759,24,120000,MORTGAGE,8.0,VENTURE,B,25000,10.25,0.21,N,2
47557,39,55000,OWN,6.0,MEDICAL,A,3600,8.9,0.07,N,14
37409,24,28800,MORTGAGE,1.0,HOMEIMPROVEMENT,C,4000,13.72,0.14,Y,3
23220,37,108000,MORTGAGE,12.0,VENTURE,C,10000,12.87,0.09,N,13
5721,23,55000,MORTGAGE,7.0,EDUCATION,B,9600,10.99,0.17,N,4
54775,21,68000,MORTGAGE,5.0,EDUCATION,A,4200,5.42,0.06,N,3
26188,29,25000,RENT,3.0,MEDICAL,A,4000,7.49,0.16,N,7
4834,39,55000,MORTGAGE,1.0,VENTURE,A,6000,7.88,0.11,N,13
34296,25,90000,MORTGAGE,6.0,VENTURE,C,5000,13.85,0.06,N,2
12597,24,83004,MORTGAGE,8.0,VENTURE,A,5000,6.76,0.06,N,3
27319,23,39996,RENT,2.0,PERSONAL,B,12000,9.63,0.3,N,2
10907,23,62000,RENT,3.0,VENTURE,E,10000,16.63,0.16,N,2
36250,41,95000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,12000,6.03,0.13,N,16
34835,51,19200,RENT,6.0,MEDICAL,F,3000,18.78,0.16,N,19
28159,27,60000,OWN,11.0,HOMEIMPROVEMENT,A,3000,5.42,0.05,N,7
4570,27,29666,RENT,0.0,PERSONAL,C,3000,14.35,0.1,Y,6
41550,23,45600,RENT,2.0,EDUCATION,C,12000,14.65,0.26,N,4
50510,29,60000,RENT,5.0,MEDICAL,A,12000,7.9,0.2,N,6
9713,23,54996,RENT,7.0,EDUCATION,B,10000,10.59,0.18,N,3
54758,24,50000,MORTGAGE,8.0,EDUCATION,B,14000,11.99,0.28,N,4
1380,25,80000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,12800,10.59,0.16,N,2
38073,30,150000,RENT,5.0,HOMEIMPROVEMENT,B,10000,12.42,0.07,N,8
21277,29,40000,MORTGAGE,5.0,VENTURE,B,4000,10.36,0.1,N,6
48807,24,90000,RENT,1.0,EDUCATION,B,10000,11.49,0.11,N,3
23693,21,70000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,3000,13.49,0.04,N,3
52974,24,54000,MORTGAGE,8.0,VENTURE,E,7000,17.14,0.13,N,3
56617,27,85000,RENT,11.0,VENTURE,B,15000,11.71,0.18,N,10
43688,26,72900,MORTGAGE,11.0,EDUCATION,B,17000,10.62,0.23,N,4
36806,22,76000,RENT,6.0,DEBTCONSOLIDATION,B,19200,10.25,0.24,N,4
49064,24,72000,RENT,7.0,EDUCATION,B,10000,10.36,0.14,N,2
51556,27,54000,MORTGAGE,7.0,EDUCATION,C,13275,12.68,0.25,Y,5
48946,36,60000,RENT,4.0,MEDICAL,C,6000,13.99,0.1,Y,13
48483,31,90000,MORTGAGE,5.0,EDUCATION,F,15000,18.21,0.17,Y,9
34055,23,60000,MORTGAGE,7.0,EDUCATION,B,14400,11.71,0.24,N,4
15454,23,468000,OWN,4.0,VENTURE,A,7200,9.63,0.01,N,2
31418,29,95000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,20000,11.99,0.21,N,8
47015,25,32004,RENT,4.0,VENTURE,C,4000,14.35,0.12,N,4
56975,24,48000,MORTGAGE,8.0,EDUCATION,C,14125,13.79,0.29,N,4
38480,30,140000,MORTGAGE,14.0,MEDICAL,B,15000,12.18,0.11,N,6
7033,29,39000,RENT,6.0,DEBTCONSOLIDATION,C,2600,14.72,0.06,N,6
40983,43,37000,RENT,0.0,MEDICAL,A,9600,5.99,0.26,N,17
50999,32,46800,RENT,16.0,EDUCATION,B,9000,10.74,0.19,N,8
26811,25,33600,RENT,5.0,VENTURE,B,10000,11.49,0.3,N,2
20629,25,49200,RENT,9.0,VENTURE,D,11000,15.21,0.22,Y,2
24429,24,95000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10000,7.51,0.11,N,2
55642,27,75000,MORTGAGE,0.0,VENTURE,B,7000,9.45,0.09,N,7
44817,24,90000,MORTGAGE,0.0,VENTURE,B,7000,10.99,0.08,N,2
41616,23,51630,RENT,8.0,MEDICAL,B,4000,10.59,0.08,N,2
15995,31,66000,RENT,15.0,PERSONAL,D,25000,15.7,0.38,Y,10
13408,29,90000,MORTGAGE,6.0,EDUCATION,A,10000,7.74,0.11,N,7
25283,36,60000,RENT,5.0,PERSONAL,D,9600,15.31,0.16,Y,16
47054,42,33600,RENT,6.0,PERSONAL,B,9600,10.99,0.29,N,15
43126,23,87200,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10000,6.17,0.11,N,4
56039,26,34000,RENT,2.0,HOMEIMPROVEMENT,C,9600,11.22,0.28,Y,3
33059,25,138600,MORTGAGE,9.0,VENTURE,C,12000,12.99,0.09,N,3
1313,24,55000,MORTGAGE,8.0,EDUCATION,E,18000,16.77,0.33,N,3
46587,28,72000,OWN,5.0,HOMEIMPROVEMENT,B,10000,11.14,0.14,N,5
40852,22,50496,MORTGAGE,2.0,MEDICAL,B,3000,9.63,0.06,N,3
29463,26,45000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,10000,7.66,0.22,N,4
2440,30,33600,RENT,7.0,MEDICAL,C,5000,14.27,0.15,N,5
13566,51,52000,RENT,1.0,HOMEIMPROVEMENT,C,6400,13.23,0.12,N,24
20599,23,54000,MORTGAGE,8.0,VENTURE,A,5000,8.63,0.09,N,2
29234,33,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,25000,16.07,0.42,Y,9
28318,30,58800,MORTGAGE,12.0,EDUCATION,B,17000,11.49,0.29,N,8
8800,22,55000,RENT,3.0,EDUCATION,A,6000,6.92,0.11,N,4
50805,22,25591,RENT,5.0,PERSONAL,B,5000,10.65,0.2,N,4
17948,23,18000,RENT,0.0,PERSONAL,B,1500,11.71,0.08,N,2
40381,23,55000,MORTGAGE,5.0,VENTURE,A,8000,7.14,0.15,N,2
636,24,56000,RENT,2.0,MEDICAL,C,9000,12.87,0.16,N,2
56491,36,24000,RENT,20.0,VENTURE,B,3500,11.36,0.15,N,11
48769,30,66000,MORTGAGE,6.0,PERSONAL,A,3000,5.99,0.05,N,6
54431,23,48000,MORTGAGE,6.0,EDUCATION,A,7000,6.62,0.15,N,3
3099,23,70000,RENT,0.0,MEDICAL,B,3000,11.11,0.04,N,2
15169,32,75000,RENT,15.0,PERSONAL,A,6000,6.92,0.08,N,7
4027,21,35400,RENT,3.0,EDUCATION,D,13250,16.89,0.38,N,3
11457,27,108000,RENT,2.0,VENTURE,D,8000,16.29,0.07,N,10
37129,54,150000,MORTGAGE,1.0,PERSONAL,B,10000,11.99,0.07,N,20
31339,24,50000,MORTGAGE,3.0,VENTURE,B,10000,9.91,0.2,N,4
49570,27,100000,MORTGAGE,6.0,PERSONAL,A,8000,5.42,0.08,N,8
56086,27,85000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,12000,9.91,0.14,N,6
35231,24,55000,MORTGAGE,3.0,MEDICAL,B,12000,11.71,0.22,N,2
56230,24,35000,RENT,1.0,VENTURE,A,6800,6.54,0.19,N,4
10275,22,108000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,14000,14.42,0.13,N,3
38814,40,70000,MORTGAGE,5.0,EDUCATION,C,15000,14.26,0.21,Y,15
25822,28,52000,RENT,2.0,MEDICAL,B,8000,11.99,0.15,N,5
20857,29,90000,MORTGAGE,8.0,PERSONAL,B,12000,12.42,0.13,N,8
3295,35,30000,RENT,2.0,DEBTCONSOLIDATION,B,10000,12.42,0.33,N,5
53905,27,32000,RENT,2.0,PERSONAL,C,5500,12.99,0.17,N,6
35469,26,64680,RENT,10.0,DEBTCONSOLIDATION,B,3000,12.53,0.05,N,4
26347,22,40000,RENT,0.0,DEBTCONSOLIDATION,C,7000,12.73,0.17,Y,3
9939,25,55000,RENT,3.0,HOMEIMPROVEMENT,C,15000,14.27,0.27,N,4
48270,29,42000,RENT,0.0,DEBTCONSOLIDATION,B,6000,11.48,0.14,N,7
2764,25,45000,MORTGAGE,9.0,EDUCATION,A,10000,7.9,0.22,N,3
57497,23,55000,RENT,7.0,VENTURE,B,4000,9.91,0.07,N,4
46125,21,40000,RENT,5.0,PERSONAL,C,3500,13.23,0.09,Y,4
34686,24,50000,RENT,1.0,EDUCATION,C,10525,13.49,0.21,Y,3
10707,24,55152,MORTGAGE,8.0,VENTURE,A,16000,7.49,0.29,N,4
19970,32,40000,MORTGAGE,4.0,MEDICAL,C,3000,13.49,0.07,N,9
15328,24,80000,MORTGAGE,8.0,VENTURE,B,7000,10.75,0.09,N,4
51074,26,48996,MORTGAGE,5.0,EDUCATION,A,5000,7.88,0.1,N,3
44338,24,64404,RENT,5.0,EDUCATION,B,12000,11.89,0.19,N,3
31489,27,75000,MORTGAGE,11.0,PERSONAL,B,20000,11.11,0.27,N,10
4474,38,77250,RENT,4.0,DEBTCONSOLIDATION,B,3000,10.71,0.04,N,16
36550,28,24000,OWN,4.0,HOMEIMPROVEMENT,D,6000,14.42,0.25,N,5
49022,25,85000,RENT,2.0,MEDICAL,C,12000,13.23,0.14,Y,4
4442,23,110000,RENT,7.0,VENTURE,B,2000,10.74,0.02,N,3
2314,25,110004,MORTGAGE,2.0,EDUCATION,C,15000,12.73,0.14,N,2
14356,33,50000,MORTGAGE,16.0,HOMEIMPROVEMENT,C,9600,13.61,0.19,Y,8
2644,28,50000,MORTGAGE,3.0,PERSONAL,A,3400,7.9,0.07,N,7
8437,23,64800,RENT,8.0,DEBTCONSOLIDATION,A,15000,8.94,0.23,N,4
11073,28,100000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,10000,5.42,0.1,N,5
40395,23,44160,RENT,1.0,VENTURE,C,18250,13.85,0.4,Y,2
30611,25,42000,RENT,1.0,PERSONAL,C,6500,12.23,0.15,Y,4
25661,26,102000,MORTGAGE,6.0,VENTURE,B,6000,9.99,0.06,N,3
24329,27,75000,MORTGAGE,7.0,VENTURE,C,3500,14.27,0.05,N,6
36716,29,44000,MORTGAGE,4.0,PERSONAL,C,8000,14.65,0.18,N,6
44197,29,60000,MORTGAGE,13.0,MEDICAL,C,15000,12.73,0.25,N,10
47635,26,51600,MORTGAGE,0.0,MEDICAL,D,1600,15.28,0.03,N,3
19268,25,52800,RENT,2.0,EDUCATION,A,6000,6.92,0.11,N,4
57030,21,33000,RENT,1.0,EDUCATION,C,5000,12.99,0.15,Y,2
39581,42,45000,RENT,0.0,VENTURE,B,10000,10.38,0.22,N,13
48263,27,140000,RENT,6.0,EDUCATION,D,20000,14.09,0.14,N,9
38922,22,60000,MORTGAGE,6.0,EDUCATION,A,1900,5.79,0.03,N,4
47882,24,85000,RENT,0.0,MEDICAL,B,12000,10.0,0.14,N,4
54733,30,52000,OWN,0.0,VENTURE,B,4800,11.36,0.09,N,8
23462,23,65000,MORTGAGE,7.0,VENTURE,A,6000,7.49,0.09,N,2
30294,26,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,10000,12.21,0.17,N,4
18394,30,60000,RENT,5.0,MEDICAL,A,8000,7.49,0.13,N,5
21108,23,70000,MORTGAGE,7.0,EDUCATION,B,8000,11.12,0.11,N,3
4329,34,30000,RENT,4.0,EDUCATION,C,1200,13.61,0.04,Y,9
33788,38,39750,RENT,1.0,VENTURE,E,5600,17.74,0.14,N,17
36367,32,65000,RENT,3.0,HOMEIMPROVEMENT,C,20000,13.8,0.31,Y,10
26244,23,60000,RENT,3.0,EDUCATION,A,2500,6.76,0.04,N,2
20180,25,80000,MORTGAGE,9.0,VENTURE,B,15000,11.12,0.19,N,3
31488,23,40000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,2000,10.99,0.05,N,2
9968,23,78700,MORTGAGE,7.0,PERSONAL,C,10000,13.48,0.13,Y,3
56824,21,33000,RENT,3.0,MEDICAL,D,6000,16.89,0.18,N,2
39827,48,65000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7000,8.07,0.11,N,14
13949,30,68004,RENT,3.0,MEDICAL,B,4500,11.86,0.06,N,8
27363,27,80000,MORTGAGE,7.0,MEDICAL,B,15000,11.26,0.19,N,5
32866,24,150000,MORTGAGE,3.0,EDUCATION,A,12000,8.49,0.08,N,3
41276,22,50000,MORTGAGE,2.0,PERSONAL,A,10000,7.51,0.2,N,2
26447,23,74029,RENT,7.0,EDUCATION,B,3000,11.83,0.04,N,3
57917,22,12000,RENT,1.0,EDUCATION,B,4000,11.49,0.33,N,3
31465,33,81000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,6000,12.98,0.07,N,5
990,29,55000,RENT,3.0,DEBTCONSOLIDATION,B,5000,10.74,0.09,N,10
37436,23,48000,MORTGAGE,5.0,PERSONAL,B,4000,10.59,0.08,N,4
35599,25,90000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5000,6.76,0.06,N,4
58275,21,65000,MORTGAGE,2.0,EDUCATION,B,10000,10.99,0.15,N,2
40869,27,54000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,3000,14.27,0.06,Y,8
35432,28,40000,RENT,6.0,DEBTCONSOLIDATION,A,10000,7.9,0.25,N,5
42949,22,54000,RENT,0.0,VENTURE,D,14500,15.58,0.27,N,4
22399,22,57000,RENT,2.0,EDUCATION,A,2500,8.0,0.04,N,4
23032,27,48000,RENT,1.0,MEDICAL,B,8700,10.71,0.18,N,10
1130,25,75000,MORTGAGE,4.0,VENTURE,A,12000,5.79,0.16,N,4
1728,31,60000,MORTGAGE,15.0,EDUCATION,A,10000,7.9,0.17,N,10
44293,23,70000,MORTGAGE,7.0,EDUCATION,B,12000,10.75,0.17,N,4
28556,27,60000,MORTGAGE,11.0,PERSONAL,B,5000,10.59,0.08,N,6
216,26,42000,RENT,0.0,VENTURE,B,5000,9.99,0.12,N,2
17255,29,96000,MORTGAGE,7.0,PERSONAL,A,3000,8.49,0.03,N,9
48399,35,78000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,5500,7.66,0.07,N,5
30919,22,60000,RENT,0.0,VENTURE,D,10000,15.95,0.17,Y,3
31174,22,59000,RENT,2.0,HOMEIMPROVEMENT,D,21600,16.29,0.37,N,3
35202,30,62900,MORTGAGE,2.0,MEDICAL,D,12000,15.21,0.16,N,8
12141,25,45000,RENT,0.0,VENTURE,C,4000,13.8,0.09,Y,4
49753,41,52000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6000,7.51,0.12,N,13
3325,23,73500,RENT,7.0,MEDICAL,C,9000,12.98,0.11,Y,3
55272,28,46000,MORTGAGE,2.0,VENTURE,B,23500,11.48,0.51,N,10
36408,21,44004,RENT,2.0,MEDICAL,A,10000,5.79,0.23,N,3
7352,29,55000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,8000,10.74,0.15,N,7
24689,29,65000,RENT,1.0,HOMEIMPROVEMENT,A,5600,5.79,0.09,N,10
52408,25,50000,RENT,0.0,VENTURE,A,5000,9.32,0.1,N,3
20214,26,56700,RENT,9.0,HOMEIMPROVEMENT,B,3000,10.62,0.05,N,2
14906,28,48000,RENT,1.0,MEDICAL,B,10000,10.62,0.21,N,7
32352,33,59000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,8500,7.51,0.14,N,10
33575,23,80000,MORTGAGE,7.0,PERSONAL,A,9600,5.42,0.12,N,3
14778,25,69996,RENT,9.0,HOMEIMPROVEMENT,B,15000,10.0,0.21,N,3
1115,26,40000,OWN,1.0,MEDICAL,C,1500,13.23,0.04,Y,3
42528,32,30000,RENT,3.0,PERSONAL,B,3000,11.83,0.1,N,10
18208,22,75885,MORTGAGE,0.0,PERSONAL,B,3000,11.83,0.04,N,2
12521,24,55000,RENT,0.0,VENTURE,B,4000,11.26,0.07,N,4
15696,24,100000,MORTGAGE,9.0,MEDICAL,B,20000,12.42,0.2,N,2
28824,38,63800,OWN,18.0,PERSONAL,B,4000,11.86,0.06,N,14
50321,41,50000,MORTGAGE,25.0,DEBTCONSOLIDATION,A,8450,7.14,0.18,N,14
4188,28,52800,MORTGAGE,6.0,PERSONAL,A,4500,7.75,0.09,N,5
41099,24,73527,MORTGAGE,4.0,EDUCATION,D,25000,14.96,0.34,N,3
58123,28,50000,RENT,4.0,EDUCATION,A,10000,8.49,0.2,N,8
10982,25,120000,RENT,4.0,HOMEIMPROVEMENT,D,20000,14.84,0.17,Y,3
20672,25,40000,RENT,5.0,PERSONAL,A,10000,7.88,0.25,N,3
9507,27,50000,MORTGAGE,2.0,VENTURE,A,4000,6.92,0.08,N,5
19967,37,120000,MORTGAGE,4.0,MEDICAL,B,5000,10.99,0.04,N,15
36679,35,45000,MORTGAGE,6.0,EDUCATION,A,6000,6.99,0.13,N,5
54101,23,36000,RENT,3.0,VENTURE,C,5500,12.61,0.15,Y,4
10421,24,63000,RENT,4.0,HOMEIMPROVEMENT,A,10000,7.51,0.16,N,4
41634,29,46000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,8.59,0.22,N,10
25871,23,39000,OWN,7.0,VENTURE,C,16000,13.49,0.41,Y,4
30860,36,80000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,12000,11.99,0.15,N,15
17809,27,60000,RENT,1.0,PERSONAL,C,12000,12.87,0.2,Y,10
35812,25,40000,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.99,0.25,N,4
19445,31,60000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,9000,7.49,0.15,N,8
15491,37,60000,RENT,0.0,VENTURE,B,8000,11.89,0.13,N,11
33246,24,91000,RENT,8.0,HOMEIMPROVEMENT,C,15000,14.65,0.16,N,4
6786,24,54000,OTHER,0.0,HOMEIMPROVEMENT,D,8000,15.05,0.15,N,3
54470,23,75000,RENT,7.0,DEBTCONSOLIDATION,B,5000,11.71,0.07,N,2
19855,23,80500,RENT,5.0,EDUCATION,B,7200,8.88,0.09,N,4
52132,22,57500,RENT,0.0,MEDICAL,A,2000,6.91,0.03,N,3
2278,30,140000,MORTGAGE,14.0,PERSONAL,A,7000,5.42,0.05,N,10
43727,22,110000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,4000,11.49,0.03,N,2
15338,24,75000,MORTGAGE,5.0,PERSONAL,B,12000,11.71,0.16,N,4
18238,26,70000,RENT,5.0,HOMEIMPROVEMENT,A,10000,6.62,0.14,N,4
19693,34,105000,RENT,3.0,HOMEIMPROVEMENT,E,15000,17.19,0.14,N,10
2834,35,45000,RENT,11.0,EDUCATION,B,15000,10.65,0.33,N,10
3840,30,85000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,12000,6.62,0.14,N,7
12580,24,40800,OWN,3.0,EDUCATION,B,5000,8.88,0.12,N,3
15280,24,105400,MORTGAGE,8.0,PERSONAL,C,24000,11.66,0.23,Y,3
1085,27,72000,RENT,0.0,HOMEIMPROVEMENT,B,12000,10.59,0.17,N,10
25167,24,52000,OWN,8.0,VENTURE,A,3000,7.05,0.06,N,2
45779,28,60000,RENT,11.0,EDUCATION,B,2000,12.18,0.03,N,9
23973,23,50000,RENT,4.0,EDUCATION,B,5000,10.75,0.1,N,4
25978,24,30000,RENT,0.0,MEDICAL,C,3000,13.99,0.1,N,4
34197,43,99400,MORTGAGE,6.0,VENTURE,A,24000,6.92,0.25,N,16
17894,32,65000,RENT,2.0,MEDICAL,B,3600,9.99,0.06,N,10
41854,32,36000,RENT,2.0,MEDICAL,A,5000,7.29,0.14,N,8
34080,25,96000,MORTGAGE,5.0,VENTURE,A,4000,6.99,0.04,N,2
41696,23,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,12000,12.73,0.2,Y,2
3549,23,67983,MORTGAGE,8.0,MEDICAL,C,18000,12.73,0.24,N,2
15606,22,95000,RENT,2.0,EDUCATION,B,10000,11.71,0.11,N,2
51394,34,135000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,10000,9.91,0.07,N,6
44356,23,47000,RENT,7.0,MEDICAL,B,7500,11.11,0.16,N,2
45898,27,55000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,5.79,0.09,N,9
26136,36,56500,RENT,1.0,PERSONAL,B,15000,11.48,0.27,N,15
12759,29,94836,MORTGAGE,11.0,EDUCATION,A,15000,7.49,0.17,N,7
57245,27,35000,MORTGAGE,5.0,MEDICAL,B,10000,10.36,0.29,N,5
27700,29,70000,RENT,3.0,DEBTCONSOLIDATION,B,14000,10.36,0.2,N,10
33604,24,60000,MORTGAGE,1.0,VENTURE,A,8000,5.42,0.13,N,2
22295,26,35000,RENT,0.0,MEDICAL,A,6600,7.9,0.19,N,4
13044,35,150000,MORTGAGE,13.0,PERSONAL,A,25000,8.9,0.17,N,5
2858,29,30000,RENT,6.0,DEBTCONSOLIDATION,C,6600,13.49,0.22,N,8
30798,27,150000,RENT,1.0,EDUCATION,B,25000,11.36,0.17,N,5
13863,25,80000,MORTGAGE,0.0,EDUCATION,A,7000,8.59,0.09,N,3
12850,23,60000,RENT,4.0,VENTURE,A,10000,7.14,0.17,N,3
11110,23,36000,RENT,2.0,VENTURE,D,6000,14.96,0.17,N,4
